period_date,country,product,segment,department,account,version,currency,source,amount
2014-10-01,Germany,Velo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1011770.0000000001
2014-10-01,Germany,Velo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,991149.0000000001
2014-10-01,Germany,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,117069.90575200767
2014-10-01,Germany,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,189145.75887797357
2014-10-01,Germany,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,124599.27228892162
2014-10-01,Germany,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,131831.45110736683
2014-10-01,Germany,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,176160.90236937336
2014-10-01,Germany,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-179837.570395643
2014-10-01,Germany,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,738807.2903956431
2014-10-01,Mexico,Amarilla,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1230.0
2014-10-01,Mexico,Amarilla,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,639.6
2014-10-01,Mexico,Amarilla,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3050.3999999999996
2014-10-01,Mexico,Amarilla,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4920.0
2014-10-01,Mexico,Amarilla,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4280.4
2014-10-01,Mexico,Amarilla,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,136500.0
2014-10-01,Mexico,Amarilla,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,24570.0
2014-10-01,Mexico,Amarilla,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2730.0
2014-10-01,Mexico,Amarilla,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,163800.0
2014-10-01,Mexico,Amarilla,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,139230.0
2014-10-01,Mexico,Carretera,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,258720.0
2014-10-01,Mexico,Carretera,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,32340.0
2014-10-01,Mexico,Carretera,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,-21560.0
2014-10-01,Mexico,Carretera,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,269500.0
2014-10-01,Mexico,Carretera,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,237160.0
2014-10-01,Mexico,Carretera,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,363220.0
2014-10-01,Mexico,Carretera,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4889.5
2014-10-01,Mexico,Carretera,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,120840.5
2014-10-01,Mexico,Carretera,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,488950.0
2014-10-01,Mexico,Carretera,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,484060.5
2014-10-01,Mexico,Montana,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,20310.0
2014-10-01,Mexico,Montana,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1218.599999999997
2014-10-01,Mexico,Montana,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8936.400000000001
2014-10-01,Mexico,Montana,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,30465.0
2014-10-01,Mexico,Montana,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,29246.4
2014-10-01,Mexico,Montana,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,136500.0
2014-10-01,Mexico,Montana,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,24570.0
2014-10-01,Mexico,Montana,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2730.0
2014-10-01,Mexico,Montana,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,163800.0
2014-10-01,Mexico,Montana,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,139230.0
2014-10-01,Mexico,Paseo,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,258720.0
2014-10-01,Mexico,Paseo,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,32340.0
2014-10-01,Mexico,Paseo,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,-21560.0
2014-10-01,Mexico,Paseo,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,269500.0
2014-10-01,Mexico,Paseo,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,237160.0
2014-10-01,Mexico,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,22495.0
2014-10-01,Mexico,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3113.1499999999983
2014-10-01,Mexico,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,11314.849999999999
2014-10-01,Mexico,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,36923.0
2014-10-01,Mexico,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,33809.85
2014-10-01,Mexico,Paseo,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,20310.0
2014-10-01,Mexico,Paseo,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1218.599999999997
2014-10-01,Mexico,Paseo,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8936.400000000001
2014-10-01,Mexico,Paseo,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,30465.0
2014-10-01,Mexico,Paseo,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,29246.4
2014-10-01,Mexico,VTT,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,376665.0
2014-10-01,Mexico,VTT,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,5830.64999999997
2014-10-01,Mexico,VTT,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,125277.35000000003
2014-10-01,Mexico,VTT,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,507773.0
2014-10-01,Mexico,VTT,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,501942.35000000003
2014-10-01,Mexico,Velo,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1230.0
2014-10-01,Mexico,Velo,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,639.6
2014-10-01,Mexico,Velo,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3050.3999999999996
2014-10-01,Mexico,Velo,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4920.0
2014-10-01,Mexico,Velo,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4280.4
2014-10-01,Mexico,Velo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,9050.0
2014-10-01,Mexico,Velo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2172.0
2014-10-01,Mexico,Velo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,6878.0
2014-10-01,Mexico,Velo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,18100.0
2014-10-01,Mexico,Velo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,15928.0
2014-10-01,Mexico,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,56461.36825445374
2014-10-01,Mexico,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,87545.69540002174
2014-10-01,Mexico,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,57748.173146684225
2014-10-01,Mexico,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,62431.34612706693
2014-10-01,Mexico,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,79087.71437606298
2014-10-01,Mexico,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-92649.99730428957
2014-10-01,Mexico,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,343274.2973042896
2014-10-01,United States of America,Amarilla,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8742.0
2014-10-01,United States of America,Amarilla,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4895.52
2014-10-01,United States of America,Amarilla,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,21330.48
2014-10-01,United States of America,Amarilla,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,34968.0
2014-10-01,United States of America,Amarilla,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,30072.48
2014-10-01,United States of America,Amarilla,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,5715.0
2014-10-01,United States of America,Amarilla,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,0.0
2014-10-01,United States of America,Amarilla,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2286.0
2014-10-01,United States of America,Amarilla,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8001.0
2014-10-01,United States of America,Amarilla,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8001.0
2014-10-01,United States of America,Carretera,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,252500.0
2014-10-01,United States of America,Carretera,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,42420.00000000001
2014-10-01,United States of America,Carretera,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8080.0
2014-10-01,United States of America,Carretera,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,303000.0
2014-10-01,United States of America,Carretera,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,260580.0
2014-10-01,United States of America,Montana,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,15660.0
2014-10-01,United States of America,Montana,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,626.4
2014-10-01,United States of America,Montana,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,15033.599999999999
2014-10-01,United States of America,Montana,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,31320.0
2014-10-01,United States of America,Montana,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,30693.6
2014-10-01,United States of America,Paseo,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8742.0
2014-10-01,United States of America,Paseo,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4895.52
2014-10-01,United States of America,Paseo,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,21330.48
2014-10-01,United States of America,Paseo,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,34968.0
2014-10-01,United States of America,Paseo,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,30072.48
2014-10-01,United States of America,Paseo,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,103320.0
2014-10-01,United States of America,Paseo,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,5381.25
2014-10-01,United States of America,Paseo,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,-1076.25
2014-10-01,United States of America,Paseo,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,107625.0
2014-10-01,United States of America,Paseo,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,102243.75
2014-10-01,United States of America,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,5715.0
2014-10-01,United States of America,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,0.0
2014-10-01,United States of America,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2286.0
2014-10-01,United States of America,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8001.0
2014-10-01,United States of America,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8001.0
2014-10-01,United States of America,Paseo,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,11530.0
2014-10-01,United States of America,Paseo,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1037.7
2014-10-01,United States of America,Paseo,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4727.299999999999
2014-10-01,United States of America,Paseo,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,17295.0
2014-10-01,United States of America,Paseo,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,16257.3
2014-10-01,United States of America,VTT,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,256360.0
2014-10-01,United States of America,VTT,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,41412.0
2014-10-01,United States of America,VTT,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,47328.0
2014-10-01,United States of America,VTT,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,345100.0
2014-10-01,United States of America,VTT,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,303688.0
2014-10-01,United States of America,VTT,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,11530.0
2014-10-01,United States of America,VTT,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1037.7
2014-10-01,United States of America,VTT,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4727.299999999999
2014-10-01,United States of America,VTT,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,17295.0
2014-10-01,United States of America,VTT,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,16257.3
2014-10-01,United States of America,VTT,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,252500.0
2014-10-01,United States of America,VTT,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,42420.00000000001
2014-10-01,United States of America,VTT,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8080.0
2014-10-01,United States of America,VTT,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,303000.0
2014-10-01,United States of America,VTT,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,260580.0
2014-10-01,United States of America,Velo,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,103320.0
2014-10-01,United States of America,Velo,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,5381.25
2014-10-01,United States of America,Velo,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,-1076.25
2014-10-01,United States of America,Velo,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,107625.0
2014-10-01,United States of America,Velo,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,102243.75
2014-10-01,United States of America,Velo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,272020.0
2014-10-01,United States of America,Velo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,42038.399999999994
2014-10-01,United States of America,Velo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,62361.59999999998
2014-10-01,United States of America,Velo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,376420.0
2014-10-01,United States of America,Velo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,334381.6
2014-10-01,United States of America,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,54636.26810249771
2014-10-01,United States of America,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,85800.92706634941
2014-10-01,United States of America,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,55643.05857119477
2014-10-01,United States of America,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,58893.34417685115
2014-10-01,United States of America,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,76793.16339162595
2014-10-01,United States of America,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-136348.50130851901
2014-10-01,United States of America,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,331766.761308519
2014-11-01,Canada,Amarilla,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,11180.0
2014-11-01,Canada,Amarilla,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1565.2
2014-11-01,Canada,Amarilla,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,9614.8
2014-11-01,Canada,Amarilla,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,22360.0
2014-11-01,Canada,Amarilla,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,20794.8
2014-11-01,Canada,Carretera,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,26890.0
2014-11-01,Canada,Carretera,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4840.2
2014-11-01,Canada,Carretera,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8604.800000000003
2014-11-01,Canada,Carretera,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,40335.0
2014-11-01,Canada,Carretera,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,35494.8
2014-11-01,Canada,Montana,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,6963.0
2014-11-01,Canada,Montana,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2506.68
2014-11-01,Canada,Montana,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,18382.32
2014-11-01,Canada,Montana,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,27852.0
2014-11-01,Canada,Montana,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,25345.32
2014-11-01,Canada,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,182000.0
2014-11-01,Canada,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,34300.0
2014-11-01,Canada,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,28700.0
2014-11-01,Canada,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,245000.0
2014-11-01,Canada,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,210700.0
2014-11-01,Canada,Paseo,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,341500.0
2014-11-01,Canada,Paseo,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,45078.0
2014-11-01,Canada,Paseo,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,23222.0
2014-11-01,Canada,Paseo,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,409800.0
2014-11-01,Canada,Paseo,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,364722.0
2014-11-01,Canada,VTT,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,303480.0
2014-11-01,Canada,VTT,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,31612.5
2014-11-01,Canada,VTT,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,-18967.5
2014-11-01,Canada,VTT,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,316125.0
2014-11-01,Canada,VTT,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,284512.5
2014-11-01,Canada,Velo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,9040.0
2014-11-01,Canada,Velo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1392.16
2014-11-01,Canada,Velo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2223.84
2014-11-01,Canada,Velo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,12656.0
2014-11-01,Canada,Velo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,11263.84
2014-11-01,Canada,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,53623.37694964283
2014-11-01,Canada,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,70636.90445666129
2014-11-01,Canada,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,48489.552055232496
2014-11-01,Canada,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,68386.76472576265
2014-11-01,Canada,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,72477.14200168033
2014-11-01,Canada,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-241833.4801889796
2014-11-01,Canada,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,313613.7401889796
2014-11-01,France,Amarilla,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,9410.0
2014-11-01,France,Amarilla,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,376.40000000000003
2014-11-01,France,Amarilla,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,9033.599999999999
2014-11-01,France,Amarilla,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,18820.0
2014-11-01,France,Amarilla,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,18443.6
2014-11-01,France,Carretera,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4900.0
2014-11-01,France,Carretera,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,588.0
2014-11-01,France,Carretera,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1862.0
2014-11-01,France,Carretera,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,7350.0
2014-11-01,France,Carretera,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,6762.0
2014-11-01,France,Montana,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,7026.0
2014-11-01,France,Montana,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1967.279999999997
